case,supported,analysis,dimension,elem_type,reason,config
2d-franz-dam-ssr,true,ssr,2,P2,supported_2d_indirect_ssr_seepage_coupled,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-franz-dam-ssr/case.toml
2d-homogeneous-ll,true,ll,2,P2,supported_2d_indirect_ll,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-homogeneous-ll/case.toml
2d-homogeneous-ssr,true,ssr,2,P2,supported_2d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-homogeneous-ssr/case.toml
2d-kozinec-ll,true,ll,2,P2,supported_2d_indirect_ll,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-kozinec-ll/case.toml
2d-kozinec-ssr,true,ssr,2,P2,supported_2d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-kozinec-ssr/case.toml
2d-luzec-ssr,true,ssr,2,P2,supported_2d_indirect_ssr_seepage_coupled,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-luzec-ssr/case.toml
2d-sloan2013-seepage,true,seepage,2,P1,supported_2d_seepage_petsc,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/2d-sloan2013-seepage/case.toml
3d-heterogeneous-ll,true,ll,3,P2,supported_3d_indirect_ll,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-heterogeneous-ll/case.toml
3d-heterogeneous-seepage,true,seepage,3,P2,supported_3d_seepage_petsc,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-heterogeneous-seepage/case.toml
3d-heterogeneous-seepage-ssr-comsol,true,ssr,3,P2,supported_3d_indirect_ssr_seepage_coupled,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-heterogeneous-seepage-ssr-comsol/case.toml
3d-heterogeneous-ssr-p2,true,ssr,3,P2,supported_3d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-heterogeneous-ssr-p2/case.toml
3d-heterogeneous-ssr-p4,true,ssr,3,P4,supported_3d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-heterogeneous-ssr-p4/case.toml
3d-homogeneous-ll,true,ll,3,P2,supported_3d_indirect_ll,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-homogeneous-ll/case.toml
3d-homogeneous-seepage-ssr-concave,true,ssr,3,P2,supported_3d_indirect_ssr_seepage_coupled,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-homogeneous-seepage-ssr-concave/case.toml
3d-homogeneous-ssr-default,true,ssr,3,P2,supported_3d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-homogeneous-ssr-default/case.toml
3d-homogeneous-ssr-p2,true,ssr,3,P2,supported_3d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-homogeneous-ssr-p2/case.toml
3d-siopt-ll,true,ll,3,P2,supported_3d_indirect_ll,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-siopt-ll/case.toml
3d-siopt-ssr,true,ssr,3,P2,supported_3d_indirect_ssr,/home/michal/repos/slope_stability_petsc4py/benchmarks/cases/3d-siopt-ssr/case.toml
